Id,SalePrice
1837,107916.4432
1838,134205.9654
1839,70230.2088
1840,142797.6326
1841,120609.9016
1842,91062.2198
1843,126215.986
1844,120308.2011
1845,125898.0038
1846,140215.6088
1847,183562.8489
1848,22782.66871
1849,105879.7725
1850,115013.9694
1851,151511.2655
1852,115629.3068
1853,119546.762
1854,171064.2691
1855,158189.5611
1856,220076.1554
1857,156043.6759
1858,129721.7582
1859,99356.54552
1860,165934.5245
1861,98489.27109
1862,238805.9345
1863,237235.2107
1864,237257.7552
1865,353314.6085
1866,309801.0499
1867,229221.4452
1868,281636.1287
1869,220606.499
1870,232829.3578
1871,244229.9388
1872,189693.2903
1873,257387.6419
1874,152062.464
1875,194539.5623
1876,193632.3769
1877,216248.4271
1878,212159.9494
1879,131421.1771
1880,130718.8619
1881,257045.8652
1882,247846.9246
1883,195124.7114
1884,209135.8378
1885,254036.4285
1886,268683.034
1887,232514.5459
1888,269414.9373
1889,175666.7048
1890,112784.849
1891,119786.9428
1892,94334.31696
1893,119010.1041
1894,126808.5019
1895,148817.8788
1896,119783.0881
1897,127289.3636
1898,118698.5618
1899,173414.1704
1900,163722.5195
1901,179338.2171
1902,160411.8539
1903,227306.1608
1904,137626.906
1905,178423.7231
1906,122027.4383
1907,217103.1932
1908,109584.7545
1909,134744.0595
1910,121538.5307
1911,189945.0775
1912,278324.3353
1913,166119.7536
1914,59922.68986
1915,298611.6839
1916,30252.91392
1917,234037.8536
1918,142511.3902
1919,178419.7319
1920,152069.8083
1921,352990.0598
1922,317939.052
1923,232304.1129
1924,242214.4551
1925,230274.7717
1926,352425.1352
1927,140151.3789
1928,169762.1861
1929,117886.332
1930,119676.9257
1931,138898.1753
1932,130912.4873
1933,191875.4165
1934,173831.2571
1935,165767.1178
1936,187462.3907
1937,173287.0315
1938,175739.838
1939,244693.8738
1940,203318.4103
1941,170008.0073
1942,185534.9998
1943,224001.138
1944,302226.5167
1945,344088.3886
1946,157016.4387
1947,292059.7142
1948,188477.1614
1949,247035.0321
1950,193394.7484
1951,273164.8509
1952,240015.1931
1953,188978.2758
1954,196845.2198
1955,150120.8773
1956,292240.4549
1957,155549.672
1958,283049.4469
1959,138878.9661
1960,92894.46426
1961,112273.5832
1962,93632.56653
1963,111605.7785
1964,97609.41378
1965,137377.3032
1966,135481.8709
1967,297212.4329
1968,353245.6811
1969,344185.5988
1970,348703.3821
1971,395614.1653
1972,342683.7405
1973,276677.3005
1974,294666.4878
1975,433987.2666
1976,283475.4964
1977,347122.3349
1978,321100.0265
1979,324316.9439
1980,210854.8168
1981,340868.71
1982,224471.9822
1983,214180.1627
1984,195884.6084
1985,225190.1773
1986,222047.4525
1987,209270.604
1988,187662.8993
1989,196698.7622
1990,217684.0738
1991,241813.6939
1992,236431.5759
1993,175214.384
1994,225178.0487
1995,181113.9387
1996,292698.2676
1997,289042.0155
1998,307076.7692
1999,295283.9786
2000,309514.2207
2001,276351.2158
2002,241968.1003
2003,249059.2511
2004,296280.905
2005,231226.85
2006,231777.2105
2007,249328.0948
2008,230811.2233
2009,192131.1154
2010,208116.0915
2011,155283.728
2012,180043.6369
2013,177526.8249
2014,185167.8564
2015,212456.1042
2016,193640.229
2017,196956.6144
2018,97122.3376
2019,130390.1884
2020,107011.2723
2021,68057.41149
2022,183880.4006
2023,119228.8406
2024,279499.0344
2025,346799.5395
2026,181487.4135
2027,157330.3755
2028,160998.2674
2029,159981.3973
2030,254570.4994
2031,240457.1067
2032,244289.7093
2033,248496.5101
2034,179133.7918
2035,218196.0275
2036,219633.2311
2037,207053.4333
2038,300468.0645
2039,223881.4618
2040,328821.346
2041,305280.41
2042,202435.9817
2043,169714.7819
2044,181002.5883
2045,213305.0933
2046,124253.824
2047,136921.7161
2048,134386.8816
2049,134300.2478
2050,160643.8725
2051,115150.8463
2052,111183.8737
2053,143394.0144
2054,75097.90028
2055,151890.8008
2056,140449.2069
2057,115493.2232
2058,221319.7456
2059,131795.0817
2060,191018.5643
2061,180553.9478
2062,120405.5085
2063,109611.529
2064,142639.9844
2065,110968.1742
2066,175827.6873
2067,103864.7021
2068,141202.2686
2069,76982.44808
2070,101788.347
2071,83966.07879
2072,148420.6711
2073,125382.9128
2074,173099.0474
2075,149165.8504
2076,111375.6776
2077,150796.2492
2078,113841.2961
2079,138402.4246
2080,122424.6694
2081,116655.2056
2082,145740.2974
2083,141350.683
2084,98732.00016
2085,103300.4916
2086,112605.2004
2087,121297.2269
2088,116933.2147
2089,64153.80526
2090,144825.4743
2091,103425.9821
2092,128738.593
2093,151856.9523
2094,144850.6519
2095,154170.2023
2096,77792.03969
2097,98950.25935
2098,137206.142
2099,28430.91571
2100,42102.84355
2101,121906.4265
2102,144171.5698
2103,100843.9153
2104,148095.093
2105,155281.2833
2106,22040.64556
2107,205631.3244
2108,105398.5318
2109,98248.50759
2110,121591.7871
2111,162700.6345
2112,119495.6914
2113,114533.9681
2114,118676.5243
2115,154675.7306
2116,124270.0126
2117,138864.3421
2118,106884.0272
2119,110135.7855
2120,104625.4537
2121,73157.90133
2122,98855.64047
2123,82177.73108
2124,153049.7456
2125,137269.8432
2126,149214.3682
2127,192916.3879
2128,147653.2597
2129,100781.3429
2130,114335.0068
2131,134243.7959
2132,128431.0286
2133,117642.1601
2134,119939.9326
2135,73948.25203
2136,61456.45599
2137,112703.6138
2138,134959.0977
2139,132722.2791
2140,134071.0656
2141,146424.3603
2142,117085.0117
2143,125219.1629
2144,131678.3397
2145,136123.2177
2146,157345.678
2147,140118.7345
2148,141637.2456
2149,142094.571
2150,234629.3407
2151,115108.6916
2152,178605.4047
2153,193818.0835
2154,114895.1722
2155,149936.5644
2156,260684.4253
2157,235290.1696
2158,235346.702
2159,225783.8981
2160,207429.1482
2161,244496.5714
2162,361441.3802
2163,343034.7866
2164,239243.9368
2165,199161.9604
2166,161413.6869
2167,210189.855
2168,190968.8938
2169,202656.4133
2170,219272.4709
2171,150985.0772
2172,131777.1725
2173,168460.6768
2174,236512.2847
2175,273292.0378
2176,286132.6052
2177,249352.6
2178,233877.0251
2179,147900.2097
2180,214626.7764
2181,194645.5413
2182,221854.072
2183,199599.0163
2184,107298.6596
2185,97563.70161
2186,169236.1436
2187,146666.3192
2188,148565.3155
2189,293559.8656
2190,61373.3026
2191,77791.67944
2192,95360.14033
2193,123582.9785
2194,115163.4412
2195,102098.3485
2196,97706.82454
2197,111935.5974
2198,176149.1883
2199,177397.4293
2200,155798.829
2201,148912.9537
2202,208133.9937
2203,141946.5184
2204,173544.0337
2205,132943.6868
2206,160693.7618
2207,238108.8952
2208,231368.2631
2209,227885.3396
2210,122386.459
2211,111150.4394
2212,102019.3034
2213,115379.3004
2214,113691.6662
2215,94485.57061
2216,140245.2005
2217,29443.13372
2218,86494.40541
2219,69493.60431
2220,56690.2483
2221,299791.6552
2222,263265.087
2223,273997.5334
2224,213364.4412
2225,118436.9884
2226,172278.2196
2227,230073.7528
2228,281938.7828
2229,276129.2707
2230,143851.6519
2231,241072.352
2232,197558.41
2233,206258.6211
2234,258043.2333
2235,226689.5557
2236,266418.4726
2237,310682.24
2238,191437.6637
2239,123521.5599
2240,146251.5157
2241,140101.5917
2242,104555.5015
2243,106660.6078
2244,86228.15209
2245,86311.22909
2246,146108.2599
2247,121756.7642
2248,108891.4434
2249,114209.9102
2250,121280.4269
2251,118376.0638
2252,185604.0144
2253,155315.8289
2254,166695.7817
2255,177902.7597
2256,178082.6967
2257,188066.1429
2258,159869.1933
2259,171750.3977
2260,164279.1111
2261,196345.0992
2262,221433.5996
2263,319114.9805
2264,434530.9345
2265,181831.079
2266,273708.9878
2267,354418.8072
2268,378617.1519
2269,135045.7907
2270,202570.5489
2271,222167.7382
2272,225509.5348
2273,167331.5112
2274,177938.1521
2275,181214.9292
2276,186760.4164
2277,178947.1941
2278,145324.5516
2279,100674.1965
2280,95126.37135
2281,164811.5822
2282,176581.5549
2283,110189.2888
2284,113477.0602
2285,142850.5589
2286,116956.8805
2287,342554.627
2288,285787.6139
2289,339891.0731
2290,400136.0419
2291,333405.1157
2292,377372.8469
2293,408217.2895
2294,346721.1242
2295,438777.2702
2296,292809.8305
2297,327538.1938
2298,332900.2302
2299,339874.2411
2300,300777.1047
2301,303128.2607
2302,255707.0809
2303,250093.4571
2304,271186.6218
2305,234202.6174
2306,213290.9122
2307,210837.6961
2308,228465.472
2309,280327.2637
2310,234522.7013
2311,219637.8713
2312,208141.3374
2313,175626.6409
2314,190002.7556
2315,205975.2071
2316,207506.6399
2317,189607.5818
2318,199134.2393
2319,204235.1246
2320,204936.4318
2321,240186.5212
2322,215816.3621
2323,192647.833
2324,188642.6561
2325,235912.9897
2326,179152.6108
2327,204383.4229
2328,215568.443
2329,182450.7282
2330,180973.373
2331,329406.4211
2332,347989.8296
2333,301567.2451
2334,255819.9262
2335,280906.5921
2336,302754.3976
2337,218764.3202
2338,273083.2014
2339,227723.68
2340,387885.5737
2341,234729.3043
2342,239368.6767
2343,229228.1426
2344,217576.3791
2345,236034.6396
2346,226329.5506
2347,216608.8353
2348,261574.656
2349,208224.3534
2350,303506.2636
2351,274069.1445
2352,250894.1714
2353,251430.3053
2354,167651.8509
2355,157795.9435
2356,168050.0316
2357,201491.1327
2358,199941.8949
2359,128266.6626
2360,110068.6353
2361,136139.3164
2362,268502.55
2363,134368.1106
2364,174036.7848
2365,219477.5742
2366,206724.1685
2367,224900.3255
2368,211210.3855
2369,230657.2194
2370,165885.6894
2371,161925.9116
2372,189430.4712
2373,275685.0415
2374,310838.8384
2375,236808.6756
2376,320428.3466
2377,327302.9945
2378,157208.5932
2379,218526.1091
2380,147519.5301
2381,179879.6131
2382,226954.9001
2383,207005.6704
2384,244842.6614
2385,167439.8798
2386,128663.0124
2387,123763.6256
2388,103733.1117
2389,133790.9661
2390,153775.2915
2391,146750.6113
2392,112656.2259
2393,172302.7421
2394,126524.8733
2395,195807.7987
2396,133022.9195
2397,214672.0871
2398,114800.4249
2399,47127.10953
2400,45303.75897
2401,95341.85455
2402,144487.959
2403,136130.1215
2404,131213.0475
2405,166029.1477
2406,136471.5525
2407,118534.2768
2408,155802.567
2409,119900.7898
2410,188156.2567
2411,112442.5232
2412,156249.6826
2413,122054.796
2414,161382.4943
2415,130085.8969
2416,128694.6252
2417,125699.6502
2418,122434.9222
2419,110820.2521
2420,117630.5768
2421,139829.0182
2422,109786.5644
2423,137669.546
2424,156229.2665
2425,235725.3039
2426,128849.1619
2427,144504.144
2428,171596.7333
2429,87367.48008
2430,128500.3207
2431,100270.917
2432,135445.4796
2433,142901.7732
2434,133782.0883
2435,150807.8033
2436,119089.0074
2437,98815.84962
2438,108843.4766
2439,118324.1151
2440,127468.3065
2441,114441.5588
2442,91855.13979
2443,130607.0763
2444,158997.1709
2445,75460.45227
2446,137574.1543
2447,216709.9527
2448,137078.26
2449,119410.1647
2450,145215.1316
2451,137015.0818
2452,205410.9782
2453,85642.07433
2454,117000.9083
2455,119022.1372
2456,125129.0001
2457,118676.6525
2458,113588.7646
2459,106259.9755
2460,136077.5894
2461,115549.778
2462,118589.9279
2463,128736.006
2464,180825.9018
2465,137299.2795
2466,83768.19134
2467,147099.538
2468,94785.74148
2469,83499.09478
2470,182104.4526
2471,206541.7211
2472,183541.877
2473,77235.8661
2474,73737.27015
2475,213320.8286
2476,110083.3541
2477,115139.2284
2478,148643.035
2479,86911.72057
2480,132570.7772
2481,111764.9103
2482,132880.9452
2483,91354.21804
2484,113040.0339
2485,121935.5863
2486,135059.3862
2487,197276.0584
2488,169014.8386
2489,149276.1108
2490,139340.9641
2491,69878.98106
2492,190932.4254
2493,139595.7211
2494,131094.0812
2495,74768.94183
2496,245124.3545
2497,156316.8345
2498,103385.6869
2499,73562.66607
2500,105416.5724
2501,124665.1834
2502,138149.9256
2503,92408.78078
2504,172134.048
2505,217304.6618
2506,272020.7815
2507,307352.4103
2508,273504.0668
2509,226819.6385
2510,225385.9857
2511,190680.4722
2512,218461.6533
2513,226644.3909
2514,261395.753
2515,154272.0375
2516,171607.1583
2517,137468.7272
2518,165647.7776
2519,241739.6485
2520,226838.0538
2521,202451.494
2522,222848.4492
2523,116937.8208
2524,138014.6665
2525,171671.0439
2526,155324.8852
2527,121474.4618
2528,129542.5515
2529,128186.2004
2530,129745.6183
2531,247771.3604
2532,226487.2079
2533,211910.7936
2534,246273.884
2535,271303.8631
2536,240247.3854
2537,262596.0097
2538,215877.9758
2539,198126.3435
2540,201871.7966
2541,193496.8
2542,168514.1415
2543,114954.7129
2544,86032.4022
2545,138107.0964
2546,124893.4017
2547,149621.2942
2548,150135.7643
2549,124042.6148
2550,639903.212
2551,125999.5396
2552,102190.3431
2553,57655.98522
2554,92682.21654
2555,105691.6925
2556,80900.73917
2557,82503.21908
2558,163687.6641
2559,146629.4637
2560,168250.3551
2561,149858.5926
2562,161373.3971
2563,143142.0072
2564,198397.1573
2565,164901.5242
2566,131781.0389
2567,144832.2295
2568,192002.7603
2569,215569.4434
2570,114616.7515
2571,178860.8386
2572,158416.8548
2573,230776.3622
2574,269834.7035
2575,140606.9924
2576,154848.1885
2577,142327.1895
2578,91638.87012
2579,27781.29065
2580,118121.1243
2581,110470.2771
2582,149336.8092
2583,292133.2731
2584,174883.2063
2585,183106.7346
2586,224364.7756
2587,190243.7308
2588,136981.5825
2589,158426.7883
2590,232089.8854
2591,263319.8247
2592,250402.3688
2593,280729.9919
2594,196900.2439
2595,215584.604
2596,305507.3233
2597,202431.5925
2598,272538.3056
2599,354445.5388
2600,202706.3455
2601,143605.4983
2602,56259.93859
2603,69882.31411
2604,77960.70835
2605,54581.81824
2606,154110.0645
2607,214260.2349
2608,202841.7787
2609,171586.9205
2610,114634.4219
2611,151304.1032
2612,159446.093
2613,121612.5389
2614,104457.2235
2615,147053.2214
2616,172904.3331
2617,194749.3298
2618,231326.741
2619,213887.8484
2620,169915.2579
2621,168545.4335
2622,174752.2881
2623,241801.3674
2624,316077.7254
2625,274987.4247
2626,159417.6954
2627,162009.9726
2628,410042.4131
2629,427490.7904
2630,345431.344
2631,416046.3868
2632,379433.9012
2633,286861.7096
2634,365762.8669
2635,160545.9202
2636,182673.4578
2637,195085.2623
2638,273826.9877
2639,203552.4258
2640,151217.9425
2641,81124.87554
2642,174325.0687
2643,99588.60189
2644,115298.9731
2645,105479.6362
2646,94368.53245
2647,107082.0579
2648,131116.9832
2649,144937.2784
2650,129627.7206
2651,141207.7624
2652,362080.6315
2653,264116.7209
2654,266788.091
2655,383433.4068
2656,336930.7135
2657,336019.8749
2658,312121.779
2659,311015.2372
2660,341183.0584
2661,347333.5024
2662,345984.6227
2663,277855.0163
2664,270285.3464
2665,325989.7917
2666,290349.2311
2667,206599.1079
2668,214910.4578
2669,209087.3631
2670,291141.9014
2671,218453.339
2672,216660.8189
2673,199330.2567
2674,210767.1031
2675,200113.8485
2676,203624.8749
2677,199031.0964
2678,261425.534
2679,271785.9
2680,278424.836
2681,360537.1274
2682,308210.7139
2683,423287.9469
2684,304454.8123
2685,292754.0822
2686,268096.4018
2687,291767.0429
2688,247986.5304
2689,224277.6437
2690,376865.7327
2691,198484.4348
2692,149741.5152
2693,227569.9257
2694,182987.3694
2695,204327.1847
2696,191593.7286
2697,182547.2513
2698,203826.3523
2699,175903.2084
2700,155259.4871
2701,152116.7415
2702,117395.4893
2703,138806.5593
2704,136723.7698
2705,98335.60671
2706,89207.18323
2707,115420.0899
2708,114595.1341
2709,110162.4287
2710,114060.7169
2711,298885.9765
2712,363114.4242
2713,178818.7993
2714,154967.4512
2715,171139.3737
2716,146363.4453
2717,203940.1022
2718,217491.2248
2719,161312.8932
2720,195956.4877
2721,129967.2599
2722,179971.6231
2723,151501.7981
2724,122897.643
2725,121309.6551
2726,140146.589
2727,171832.556
2728,170745.5496
2729,133529.0273
2730,144966.1895
2731,127297.496
2732,130454.727
2733,156405.2752
2734,154445.5326
2735,135942.6888
2736,141215.0298
2737,111685.2995
2738,125727.3023
2739,140435.4358
2740,146493.2476
2741,137774.5177
2742,178427.739
2743,163286.3904
2744,159001.7636
2745,147423.1102
2746,119956.2127
2747,167862.7346
2748,117964.578
2749,141823.2143
2750,113905.8782
2751,128852.843
2752,209698.3333
2753,147957.638
2754,228244.299
2755,143182.5447
2756,91606.25056
2757,82175.89174
2758,78804.19766
2759,154809.4474
2760,110314.5272
2761,139283.2652
2762,136428.6274
2763,178370.1309
2764,177421.3806
2765,268843.6712
2766,126882.6966
2767,82463.13284
2768,139918.0664
2769,127173.7376
2770,157983.568
2771,102456.056
2772,126468.7695
2773,168452.4836
2774,142107.6193
2775,136528.1887
2776,151283.6016
2777,149309.3427
2778,126152.7078
2779,119413.6674
2780,107944.4451
2781,99834.33219
2782,88890.0454
2783,124237.0767
2784,118317.9977
2785,133411.2942
2786,39891.81929
2787,114982.2383
2788,61928.20688
2789,169057.7337
2790,116321.7852
2791,105456.1139
2792,47427.46499
2793,155416.1309
2794,98518.61875
2795,116194.3973
2796,87478.36109
2797,211684.1486
2798,113196.6413
2799,100236.1071
2800,73591.38431
2801,112435.3941
2802,128632.4317
2803,157718.427
2804,133196.9557
2805,110941.0578
2806,70264.17655
2807,138509.5216
2808,141317.513
2809,113967.6653
2810,114070.2112
2811,149658.9108
2812,149438.5649
2813,142888.52
2814,142260.4778
2815,88769.60715
2816,241433.0551
2817,172086.4902
2818,122628.1148
2819,216871.1299
2820,126326.4565
2821,97713.1504
2822,192612.9488
2823,289631.6824
2824,144312.4944
2825,155256.348
2826,129380.8305
2827,122835.5242
2828,232575.6294
2829,205218.7274
2830,254624.4857
2831,195901.665
2832,264341.8799
2833,300066.7536
2834,257439.7676
2835,229313.5798
2836,215762.0544
2837,178399.6166
2838,141452.8457
2839,183678.1492
2840,190749.8808
2841,210411.2508
2842,234528.4943
2843,158428.9253
2844,156671.2377
2845,127373.0489
2846,209753.4804
2847,207124.9892
2848,225939.5792
2849,206830.6564
2850,276376.5065
2851,232673.4463
2852,235272.5732
2853,231983.5248
2854,158712.4028
2855,211795.1282
2856,222337.3488
2857,200930.9918
2858,226222.7874
2859,107976.1317
2860,149172.1862
2861,127870.3717
2862,204636.4768
2863,134309.1305
2864,221719.0193
2865,142031.503
2866,147689.2641
2867,90583.50929
2868,116329.464
2869,100415.6119
2870,116642.5553
2871,85048.33986
2872,15417.30679
2873,120826.4186
2874,119432.6363
2875,132134.5008
2876,173852.3984
2877,147344.2904
2878,161006.4446
2879,145595.9067
2880,102649.1139
2881,160956.8046
2882,201101.1718
2883,206124.8656
2884,212215.9784
2885,177565.6233
2886,237288.474
2887,94169.48369
2888,133790.3556
2889,49293.88203
2890,54401.85307
2891,140394.5918
2892,40363.45719
2893,64459.15891
2894,68660.69495
2895,318258.2528
2896,267095.7282
2897,202628.0263
2898,161569.9051
2899,218207.8677
2900,162655.9131
2901,252062.3173
2902,202811.0836
2903,313114.9249
2904,351260.6557
2905,67868.36247
2906,193922.792
2907,93799.43439
2908,115028.2508
2909,149001.6962
2910,71394.79759
2911,60768.29068
2912,168040.9432
2913,56379.69295
2914,67382.95297
2915,78364.14871
2916,59750.02657
2917,169706.0607
2918,119763.3661
2919,231541.2677
